emoji_count,followers,has_adversity_learning,has_announcement_hook,has_aspirational,has_contrast,has_cta_question,has_direct_address,has_entities,has_external_link,has_family,has_location_mention,has_org_mention,has_person_mention,has_personal_story,has_recency_hook,has_specific_numbers,has_specific_time_content,has_transformation,has_underdog,has_value_promise,has_vulnerability,hook_score,hook_x_power_score,is_multi_topic,is_promotional,length_score,link_spam_penalty,low_effort_link_penalty,mention_count,ner_date_count,ner_event_count,ner_location_count,ner_money_count,ner_org_count,ner_person_count,ner_product_count,ner_total_entities,num_hashtags,pattern_density_score,power_pattern_score,promotional_score,readability_ari,readability_gunning_fog,sentence_count,sentiment_compound,sentiment_x_readability,style_all_caps_words,style_bullet_count,style_exclamation_marks,style_has_all_caps,style_has_bullets,style_has_emoji,style_has_exclamation,style_has_numbers,style_has_parentheses,style_has_question,style_has_quotes,style_number_count,style_parentheses_count,style_question_marks,style_quote_marks,text_avg_sentence_length,text_avg_syllables_per_word,text_lexical_diversity,topic_business,topic_career,topic_count,topic_finance,topic_leadership,topic_personal_dev,topic_tech,unique_emoji_count,url_count
0,3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,6.504000000000001,2.0,1,0.4927,24.37879600000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.8,1.0,0,0,0,0,0,0,0,0,0
1,3424,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,6,126,1,1,-15,0,0,0,3,0,1,1,13,1,0,19,11,7,21,4,15.515346581875995,14.53235294117647,16,0.9848,41.691514582887706,19,14,0,1,1,1,0,1,1,0,0,3,6,0,0,20.705882352941178,1.6960227272727273,0.7,0,1,3,0,0,1,1,1,1
133,5134,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-15,0,0,0,8,0,0,0,3,13,1,25,1,7,28,0,8.144062499999997,11.088473372781063,28,0.9976,63.80603438863907,0,0,0,0,0,1,0,1,1,1,1,4,2,1,8,13.52,1.5266272189349113,0.7642045454545454,1,1,3,0,1,0,0,30,0
0,2336,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,6,0,0,1,0,8,0,-7,10,0,9.551690140845077,12.44056338028169,11,0.9544,50.59344299718312,2,0,1,1,0,0,1,1,0,0,1,3,0,0,3,14.2,1.647887323943662,0.7253521126760564,0,0,2,0,0,1,1,0,0
51,810,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-15,0,0,1,5,0,5,1,10,5,1,27,0,-7,5,1,10.020219780219785,10.52991452991453,28,0.9977,68.40985870512824,0,0,8,0,0,1,1,1,1,0,0,4,12,0,0,20.76923076923077,1.385185185185185,0.5695970695970696,1,1,3,0,0,1,0,44,0
0,6707,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,2,0,1,0,0,3,3,-7,0,0,9.96107142857143,12.742857142857144,2,0.8481,37.80405750000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14.0,1.75,0.8571428571428571,0,0,0,0,0,0,0,0,0
0,2200,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-3,-10,-15,0,2,0,0,0,3,2,0,7,0,-7,8,0,13.223921568627452,13.866666666666667,4,0.8122,33.31833913333336,1,0,1,1,0,0,1,1,0,0,0,3,0,0,0,16.666666666666668,1.76,1.0,1,0,1,0,0,0,0,0,1
2,4725,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,0,0,3,0,-7,9,0,6.225066666666667,7.814184397163121,14,0.9662,70.42068183333336,0,0,0,0,0,1,0,1,1,0,0,1,4,0,0,7.833333333333333,1.4893617021276595,0.8,0,0,0,0,0,0,0,2,2
11,2947,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-15,0,0,0,2,0,3,3,13,11,1,33,15,4,20,2,10.921716247139592,11.40456563094483,46,0.799,38.96752766169946,9,13,3,1,1,1,1,1,1,0,1,32,10,0,9,10.921052631578949,1.7373493975903616,0.7551487414187643,0,1,3,0,0,1,1,10,3
0,6492,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,6,30,0,0,3,0,0,0,1,0,2,4,13,19,0,39,9,-7,5,0,12.720896358543412,11.445736434108529,17,0.9886,47.23604561821708,2,0,0,1,0,0,0,1,0,0,0,2,0,0,0,17.916666666666668,1.6651162790697671,0.7058823529411765,0,0,1,1,0,0,0,0,0
0,4122,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,-3,0,0,0,2,0,0,0,3,0,0,5,0,-7,0,0,12.492291666666668,13.533333333333331,4,0.9493,44.03308272916667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.33333333333333,1.640625,0.796875,0,0,1,0,1,0,0,0,0
10,998,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,1,0,4,0,0,6,0,-7,3,0,9.356756756756756,9.16,9,0.9624,58.15872036923077,0,0,3,0,0,1,1,1,1,1,0,6,4,3,1,10.4,1.6057692307692308,0.8288288288288288,0,1,3,0,1,1,0,7,3
0,5657,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,4,24,1,0,8,0,0,0,2,0,0,0,1,0,0,3,0,-7,6,0,9.078849557522126,11.672727272727274,9,0.9839,51.01521500000002,0,0,3,0,0,0,1,1,0,0,0,3,0,0,1,11.0,1.7,0.8053097345132744,0,1,2,0,1,0,0,0,2
4,2013,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,0,0,2,1,0,4,0,-7,0,0,12.154444444444444,11.93846153846154,1,0.8176,51.759425846153874,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,26.0,1.3846153846153846,0.8888888888888888,0,0,1,0,1,0,0,2,0
5,1384,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,1,5,2,2,10,6,-7,0,1,12.79888888888889,13.916744913928012,11,0.9766,33.33313849921754,1,0,4,1,0,1,1,1,0,0,0,10,0,0,1,15.77777777777778,1.852112676056338,0.7388535031847133,0,0,1,0,0,0,1,5,2
0,6293,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,2,0,0,2,0,-7,0,0,6.638360655737703,10.115789473684211,8,0.8402,45.965904815789486,1,4,0,1,1,0,0,1,0,0,0,1,0,0,0,9.5,1.6842105263157894,0.819672131147541,0,0,0,0,0,0,0,0,0
0,1225,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-15,0,0,0,6,0,8,0,21,2,0,37,0,4,20,1,17.287669010889296,19.314786030496805,101,0.9997,5.5596608985735525,8,0,0,1,0,0,0,1,0,1,1,6,0,8,5,14.642105263157896,2.203450754852624,0.4956896551724138,1,0,5,1,1,1,1,0,0
4,1835,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,3,4,0,10,4,-7,13,0,10.836551724137934,13.858823529411763,10,0.9683,53.9468409411765,3,0,1,1,0,1,1,1,0,0,0,1,0,0,1,17.0,1.5823529411764703,0.735632183908046,0,0,1,0,1,0,0,4,0
0,468,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,2,1,0,3,0,-7,0,0,6.989615384615387,9.815384615384616,2,0.7269,43.78286446153849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.5769230769230769,0.9230769230769232,0,0,0,0,0,0,0,0,0
0,652,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,1,0,0,0,0,1,0,-7,0,0,14.92628571428572,16.211764705882356,3,0.5423,8.353334000000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,2.0588235294117645,0.9714285714285714,1,0,1,0,0,0,0,0,0
0,1242,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,1,0,0,0,0,2,0,-7,0,0,9.463,11.333333333333336,3,0.7569,38.30670900000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15.0,1.6666666666666667,0.9,0,0,1,0,0,0,1,0,0
0,1521,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,1,1,6,3,0,11,5,-7,5,0,6.030441176470589,6.335074626865673,8,0.8402,65.85416277052241,3,0,0,1,0,0,0,1,0,0,0,6,0,0,0,8.375,1.417910447761194,0.8529411764705882,0,0,2,0,1,0,1,0,0
0,2531,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-12,0,0,0,0,0,0,1,2,0,0,3,3,-7,0,0,15.262307692307694,17.50769230769231,3,0.836,11.364455384615413,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,2.128205128205128,0.9743589743589745,0,0,2,0,1,0,1,0,0
0,1225,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-15,0,0,0,2,0,20,0,3,0,0,25,0,4,19,0,14.203482661503251,15.150008801267385,24,0.9975,41.41901726588632,0,0,0,0,0,0,0,1,0,0,1,2,0,0,14,21.47826086956522,1.6963562753036436,0.5668016194331984,1,0,4,1,0,1,1,0,0
7,3751,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,1,0,4,0,0,6,12,-7,0,0,12.478064516129033,13.950344827586209,13,0.6322,23.726444200000017,8,0,0,1,0,1,0,1,1,1,0,7,2,2,0,11.6,1.862068965517241,0.8548387096774194,1,0,3,0,1,1,0,5,0
0,1225,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-15,0,0,0,10,0,42,0,22,6,0,80,0,7,23,0,18.33466157617722,21.2157313300928,73,0.9999,10.569927877198468,0,0,0,0,0,0,0,1,0,1,1,9,0,2,24,21.232876712328768,2.0651612903225804,0.4611930724823604,1,1,6,1,1,1,1,0,1
0,2428,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,2,0,0,2,0,-7,0,0,9.251909090909091,12.772727272727272,6,0.7424,26.714673454545466,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,13.75,1.8545454545454545,0.6909090909090909,0,0,0,0,0,0,0,0,0
0,3127,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,0,5,8,-7,3,0,15.465035460992908,15.202836879432624,6,0.7269,17.760590000000004,2,0,0,1,0,0,0,1,0,0,0,7,0,0,0,15.666666666666666,1.9680851063829787,0.8297872340425532,0,0,1,0,0,0,1,0,0
0,6707,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,2,3,1,2,0,8,10,-7,0,1,14.213333333333331,14.66666666666667,3,0.8885,30.43556750000002,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,20.0,1.8,0.8571428571428571,1,0,2,0,0,0,1,0,0
7,152,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,2,4,2,0,9,5,-7,8,0,11.163863636363637,13.267557251908398,8,0.995,54.32307411736643,5,0,4,1,0,1,1,0,1,0,1,0,2,0,5,16.375,1.6030534351145038,0.7727272727272727,0,0,1,0,1,0,0,7,0
0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,1.66,5.752941176470589,3,0.8122,72.06256444117648,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8.5,1.2941176470588236,0.8823529411764706,0,0,0,0,0,0,0,0,0
0,3751,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,2,0,4,16,0,6.329469696969692,9.252162849872771,22,0.9952,70.13083553180664,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,10.916666666666666,1.4809160305343512,0.7954545454545454,0,0,0,0,0,0,0,0,0
112,760,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,4,1,0,5,0,-7,0,0,22.817830188679245,24.417391304347827,5,0.5994,-9.072570521739122,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,23.0,2.347826086956522,0.8301886792452831,0,0,1,0,0,1,0,29,0
1,2662,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,6,132,1,0,-15,0,0,0,4,0,2,0,7,11,0,24,7,7,22,0,9.741308250572956,11.686939182452642,18,0.9975,58.0180509720838,0,0,2,0,0,1,1,1,0,0,0,3,0,0,0,17.352941176470587,1.5491525423728814,0.6493506493506493,1,1,3,0,1,0,0,1,0
0,1225,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-15,0,0,0,14,0,4,0,7,1,0,26,0,7,27,2,14.416230366492144,15.873439153439154,48,0.9827,28.91445005238097,1,0,0,1,0,0,0,1,0,1,1,8,0,3,8,16.8,1.8955026455026456,0.5536649214659686,1,0,3,1,0,0,1,0,0
1,1225,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,3,0,4,1,2,1,0,11,4,-7,8,0,13.122549019607838,13.862046204620464,5,0.5267,21.41148053877889,0,0,0,0,0,1,0,1,0,1,0,4,0,1,0,16.833333333333332,1.7623762376237624,0.8235294117647058,0,0,1,0,0,0,1,1,1
1,1945,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,6,30,1,0,8,0,0,0,2,0,5,0,4,0,0,11,8,-7,5,1,10.511160714285715,12.82934362934363,7,0.9656,47.29300021621624,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,15.857142857142858,1.6756756756756757,0.7767857142857143,0,0,2,0,1,0,1,1,0
6,3071,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,5,1,2,0,1,4,0,13,6,-7,3,0,11.076165413533836,12.65,7,0.9848,53.61435850000001,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,16.0,1.609375,0.7142857142857143,1,1,4,1,0,0,1,5,1
1,763,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,2,0,0,2,0,5,6,-7,8,0,9.959035087719297,11.31818181818182,12,0.8826,45.33565165909092,0,0,2,0,0,1,1,0,1,1,0,0,2,1,1,13.75,1.6727272727272726,0.7660818713450293,0,0,0,0,0,0,0,1,0
5,765,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,5,0,1,0,2,2,1,11,0,7,21,0,11.225824876091572,11.58440545808967,21,0.9901,41.73705754385968,1,2,0,1,1,1,0,1,1,0,1,8,2,0,4,11.36842105263158,1.810185185185185,0.8340807174887892,1,0,3,1,0,0,1,3,0
0,3338,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,1,0,1,0,-7,3,0,14.29,13.10909090909091,4,0.843,20.536821136363645,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.5,2.090909090909091,1.0,0,0,1,0,1,0,0,0,0
0,1088,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,1,0,0,0,0,2,0,-7,12,0,7.453163636363637,11.031238560097622,23,0.77,42.92228875838927,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,6.7727272727272725,1.7046979865771812,0.7066666666666667,0,0,1,0,0,0,1,0,0
0,2201,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,0,0,1,0,-7,0,0,7.689999999999998,18.2,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.875,1.0,0,0,0,0,0,0,0,0,0
0,2963,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,-10,-15,0,0,0,1,0,0,0,0,1,0,-7,0,0,6.710714285714282,8.765714285714285,6,0.8732,66.46848297142857,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,11.2,1.4107142857142858,0.8392857142857143,1,0,2,0,0,0,1,0,1
9,6272,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,4,6,1,13,10,-7,0,1,21.54370245139476,23.205786618444847,6,0.9923,1.8599344620253344,4,0,0,1,0,1,0,1,1,0,0,2,4,0,0,22.571428571428573,2.151898734177215,0.6982248520710059,0,0,1,0,0,1,0,4,1
0,1636,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,4,0,1,0,8,0,0,0,1,0,3,1,3,4,0,12,8,-7,0,0,16.65316731141199,15.772533849129594,11,0.9386,25.37761081818184,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,17.09090909090909,1.9202127659574468,0.7553191489361702,0,0,4,1,1,1,1,0,0
0,4258,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,3,0,3,2,-7,3,0,13.417076923076928,11.574603174603176,4,-0.7506,-32.40876342857145,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,21.0,1.6825396825396826,0.9076923076923076,0,0,0,0,0,0,0,0,0
484,812,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,4,48,0,0,3,0,0,0,5,0,3,1,8,4,1,22,8,4,12,0,17.7417191283293,11.301098901098904,15,0.9842,60.195943230769245,4,0,0,1,0,1,0,1,0,0,1,9,0,0,13,16.714285714285715,1.5213675213675213,0.7627118644067796,0,0,1,0,1,0,0,242,0
0,2360,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,1,0,0,3,0,-7,11,0,2.676388888888887,5.428571428571429,12,0.7501,70.71871361904763,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,11.666666666666666,1.1904761904761905,0.7037037037037037,0,0,0,0,0,0,0,0,0
0,6498,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,1,0,1,1,0,3,0,-7,0,0,9.893461538461535,10.053846153846155,5,0.765,36.15529759615386,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,9.75,1.7692307692307692,0.8974358974358975,0,0,0,0,0,0,0,0,0
0,5510,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,3,0,0,5,0,7,22,0,3.424604072398189,6.554694835680753,25,-0.3716,-29.08690167957747,0,0,0,0,0,0,0,1,1,0,1,8,4,0,5,8.875,1.4131455399061033,0.6199095022624435,1,0,2,0,0,1,0,0,0
0,1447,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,2,0,0,4,0,-7,0,0,6.21873015873016,10.069841269841271,10,0.7533,47.33731221428574,0,0,0,0,0,0,0,1,0,1,1,1,0,1,3,10.88888888888889,1.5714285714285714,0.7653061224489796,0,0,1,0,0,0,1,0,0
5,2315,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,11,2,2,16,9,-7,10,0,16.299707602339183,18.34841269841269,9,0.0,0.0,11,18,0,1,1,1,0,0,1,0,0,0,6,0,0,24.88888888888889,1.8705357142857144,0.659919028340081,0,0,1,0,0,0,1,4,0
0,6707,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6,30,0,0,-3,0,0,0,1,0,2,1,7,0,0,11,3,-7,5,0,7.830153846153848,11.466666666666669,5,0.9336,43.51042800000002,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.0,1.75,0.8615384615384616,0,0,1,0,0,0,1,0,0
0,2578,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,5,4,0,9,0,-7,17,0,10.829467084639496,12.250683829444892,12,0.8231,37.18463179967823,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,10.272727272727272,1.7876106194690264,0.8189655172413793,1,0,3,0,1,0,1,0,0
0,2633,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,3,3,0,7,3,-7,10,0,12.519301130524148,12.23354037267081,7,0.9779,50.80721967391308,4,0,0,1,0,0,0,0,1,0,0,0,2,0,0,19.714285714285715,1.5942028985507246,0.8345323741007195,0,1,3,0,1,1,0,0,0
0,1916,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-15,0,0,0,1,0,4,0,5,13,1,24,0,7,25,0,7.407479114452801,8.85863586358636,41,0.9929,69.63824439452696,5,0,1,1,0,0,1,1,1,0,1,3,10,0,8,14.02777777777778,1.4475247524752477,0.6015037593984962,0,0,2,0,0,1,1,0,0
0,4258,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,-15,0,0,0,0,2,0,0,0,2,1,-7,0,0,15.098,8.044444444444444,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.8888888888888888,1.0,0,0,0,0,0,0,0,0,1
4,4147,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,10,30,1,0,-15,0,0,0,5,0,16,2,11,2,0,36,0,-7,3,0,8.64985228401192,10.846997054680498,42,0.994,56.16466687860164,31,2,0,1,1,1,0,1,1,1,1,25,2,1,19,10.81578947368421,1.6472019464720196,0.6580188679245284,1,1,5,1,0,1,1,4,0
0,6580,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,0,0,1,2,0,4,5,-7,5,0,11.24125,9.0,4,0.653,38.66413000000001,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10.0,1.625,0.975,0,0,1,0,0,0,1,0,0
18,1242,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,1,5,1,1,10,8,-7,8,0,14.077235023041474,13.62693096377307,14,-0.2284,-8.740663095693783,8,0,2,1,0,1,1,1,1,1,0,8,6,1,0,14.928571428571429,1.813397129186603,0.7511520737327189,0,0,2,0,1,0,1,7,2
0,1225,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-15,0,0,0,9,0,3,0,10,4,0,26,0,12,30,1,16.031883974426165,17.931809171402143,53,0.9846,23.870608829655115,7,0,0,1,0,0,0,1,1,1,1,17,8,2,20,17.127659574468087,1.9527950310559008,0.5763546798029556,1,0,4,1,1,0,1,0,0
4,1085,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,9,7,0,18,1,-7,0,0,20.812211981566826,19.86666666666667,6,0.6808,20.562635636363645,4,0,0,1,0,1,0,1,0,0,1,2,0,0,6,33.0,1.6919191919191918,0.6589861751152074,0,0,2,0,1,0,1,1,0
0,705,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,8,1,9,3,0,22,10,-7,6,0,17.86727699530517,19.04413145539906,9,0.9833,26.274145314553987,6,0,0,1,0,0,0,0,1,0,0,0,2,0,0,23.666666666666668,1.845070422535212,0.7276995305164319,0,0,3,0,1,1,1,0,0
9,4089,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,2,1,0,3,0,-7,0,0,9.680833333333336,9.422222222222222,3,0.8398,53.759797,1,0,1,1,0,1,1,1,0,0,0,10,0,0,0,18.0,1.4722222222222223,0.9722222222222222,0,0,1,0,0,0,1,1,0
0,4050,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,132,0,0,8,0,0,0,2,0,0,0,3,0,0,5,0,4,11,0,9.36309523809524,9.104761904761906,9,0.9669,68.06354421428571,1,0,0,1,0,0,0,1,0,0,0,4,0,0,0,18.0,1.3968253968253967,0.7777777777777778,0,0,1,0,1,0,0,0,0
4,998,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,8,0,11,3,-7,0,0,13.342355072463768,16.84979919678715,3,0.8797,43.37373215261045,2,0,1,1,0,1,1,1,0,0,1,3,1,0,2,27.666666666666668,1.5301204819277108,0.7391304347826086,0,0,0,0,0,0,0,3,0
12,2389,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,2,0,3,0,2,8,0,15,2,-7,6,0,11.2741456582633,12.740809968847351,7,0.9876,46.62169627102807,2,0,3,1,0,1,1,1,0,0,0,1,0,0,0,17.833333333333332,1.6728971962616823,0.7983193277310925,0,0,2,0,1,1,0,8,0
24,433,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,3,0,4,2,0,10,0,-7,3,0,7.888654618473897,14.358145363408523,5,0.9965,49.11216846021304,0,11,1,0,1,1,1,1,1,0,0,12,2,0,1,11.083333333333334,1.7293233082706767,0.4879518072289157,0,0,1,0,0,0,1,3,8
16,3751,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,5,0,3,1,0,2,1,12,9,-7,0,0,16.717222222222226,19.676734693877552,5,0.9775,13.12261831632656,0,4,0,0,1,1,0,1,0,0,0,4,0,0,0,19.6,2.0510204081632653,0.7685185185185185,0,0,2,0,1,0,1,7,0
0,214,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,0,3,0,-7,8,0,9.225925235821592,9.374899929361902,34,-0.486,-28.48608553096304,0,0,0,0,0,0,0,0,0,1,1,0,0,2,14,8.838709677419354,1.645985401459854,0.7075812274368231,1,1,4,0,1,0,1,0,0
0,308,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,1,0,0,6,0,-7,11,0,9.358033819628648,9.89708222811671,14,0.9821,64.29583364058358,0,0,1,0,0,0,1,1,1,0,1,1,4,0,7,17.846153846153847,1.456896551724138,0.6724137931034483,0,0,0,0,0,0,0,0,0
